section,method,comparator,metric,value,run_id,seed,split,status,evidence_allowed,source_file,source_sha256,source_row_count,timestamp
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_accuracy,0.1779527559055118,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy,0.0803149606299212,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_ci_low,0.04251968503937,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_ci_high,0.1244094488188976,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_p_le_0,0.0,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_macro_f1,0.1590300756194638,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_macro_f1,0.1222183602323242,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1,0.0368117153871396,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_ci_low,0.0049049932658001,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_ci_high,0.0735579899887329,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_p_le_0,0.012,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_mcc,-0.0460231109242563,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_mcc,-0.0155190309766458,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc,-0.0305040799476104,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_ci_low,-0.0801230526870937,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_ci_high,0.0281129525563362,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_p_le_0,0.878,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,n_paired_rows,1048,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_accuracy,0.2776717557251908,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_accuracy,0.2900763358778626,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy,-0.0124045801526717,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_ci_low,-0.0487118320610687,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_ci_high,0.021493320610687,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_p_le_0,0.748,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_macro_f1,0.1676865810285744,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_macro_f1,0.242233060198514,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1,-0.0745464791699396,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_ci_low,-0.110735682448936,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_ci_high,-0.0420667651168941,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_p_le_0,1.0,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_mcc,-0.0239280664418585,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_mcc,0.0302772232442687,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc,-0.0542052896861273,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_ci_low,-0.1061073079287724,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_ci_high,-0.0098644396024395,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_p_le_0,0.992,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,n_paired_rows,1101,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_accuracy,0.296094459582198,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_accuracy,0.2715712988192552,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy,0.0245231607629427,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_ci_low,-0.0081743869209809,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_ci_high,0.0572207084468665,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_p_le_0,0.074,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_macro_f1,0.1748143782981411,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_macro_f1,0.2560852737692464,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1,-0.0812708954711052,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_ci_low,-0.1167540313964646,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_ci_high,-0.0439898825504283,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_p_le_0,1.0,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_mcc,-0.0028729385984705,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_mcc,0.0078638962211368,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc,-0.0107368348196073,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_ci_low,-0.0514854861990827,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_ci_high,0.0336369975507262,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_p_le_0,0.688,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,n_paired_rows,1084,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_accuracy,0.2712177121771217,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_accuracy,0.2915129151291513,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy,-0.0202952029520295,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_ci_low,-0.0558348708487084,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_ci_high,0.0152444649446494,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_accuracy_p_le_0,0.87,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_macro_f1,0.1602347531777224,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_macro_f1,0.2893194969100005,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1,-0.129084743732278,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_ci_low,-0.1690046452369314,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_ci_high,-0.0932108193464102,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_macro_f1_p_le_0,1.0,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,ours_mcc,-0.0368061305401513,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,baseline_mcc,0.0644680383438191,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc,-0.1012741688839704,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_ci_low,-0.1489871474017487,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_ci_high,-0.0540042585769928,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B2_Technical_LightGBM,delta_mcc_p_le_0,1.0,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,n_paired_rows,635,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,ours_accuracy,0.258267716535433,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,baseline_accuracy,0.2708661417322834,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy,-0.0125984251968503,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_ci_low,-0.0598425196850393,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B3_News_Technical_Late_Fusion,delta_accuracy_ci_high,0.0377952755905511,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
